open,high,low,close,volume,감성도_벤치마킹,반응도_벤치마킹,감성도_시총가중,반응도_시총가중,감성도_뉴스빈도가중,반응도_뉴스빈도가중,감성도_벤치마킹_ma7,감성도_벤치마킹_ma15,감성도_벤치마킹_ma30,감성도_벤치마킹_ma90,감성도_시총가중_ma7,감성도_시총가중_ma15,감성도_시총가중_ma30,감성도_시총가중_ma90,감성도_뉴스빈도가중_ma7,감성도_뉴스빈도가중_ma15,감성도_뉴스빈도가중_ma30,감성도_뉴스빈도가중_ma90,반응도_벤치마킹_ma7,반응도_벤치마킹_ma15,반응도_벤치마킹_ma30,반응도_벤치마킹_ma90,반응도_시총가중_ma7,반응도_시총가중_ma15,반응도_시총가중_ma30,반응도_시총가중_ma90,반응도_뉴스빈도가중_ma7,반응도_뉴스빈도가중_ma15,반응도_뉴스빈도가중_ma30,반응도_뉴스빈도가중_ma90,ADX,ADXR,APO,aroondown,aroonup,AROONOSC,BOP,CCI,CMO,DX,MACD,macdsignal,macdhist,ma_macd,ma_macdsignal,ma_macdhist,fix_macd,fix_macdsignal,fix_macdhist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,slowk,slowd,fastk,fastd,TRIX,ULTOSC,WILLR
2727.120117,2742.27002,2720.830078,2735.050049,883000,0.0540452347166666,0.19328024075,0.1690294615829639,0.3772884441679496,0.1490693815971251,0.6657206825104771,0.1567459445926593,0.12584223759909915,0.1094807870182919,0.1332760880872464,0.2903752977082359,0.1624980614165696,0.11506112334125097,0.19535700740632397,0.3167225335661857,0.25742994184798124,0.2192269664407402,0.3158443287221979,0.26790636972000975,0.2839008566716192,0.27310305311327204,0.2913173233299003,0.47989847649007433,0.4908695096756731,0.44192941325868784,0.4521952820591796,0.6339434157468815,0.6474843221111335,0.6454296252805328,0.6662036521130775,25.856951532866777,29.405780459665742,-20.697118608971778,28.571428571428573,7.142857142857143,-21.42857142857143,0.36986723191695287,107.30915062152816,7.447535075481232,0.7373720345198217,-13.892774766305592,-26.020692823654723,12.127918057349131,-20.697118608971778,-25.949607992162935,5.252489383191158,-13.39176283839197,-24.873413666200953,11.481650827808984,50.96762312904033,27.14910392586421,154.9836334151341,112.65014699999983,157.2862240160667,-0.768392813876107,4.2956891095856875,0.04295689109585691,1.0429568910958569,104.29568910958568,53.72376753774062,82.62057480226257,82.59080212635168,87.6750405201741,82.62057480226257,-0.08641556991378918,59.69822079749303,-9.241517595988281
2716.25,2729.659912,2705.139893,2729.659912,959600,0.4822134389092593,0.6965130132425926,0.3902110350238448,0.7417577969579688,0.5928317456629484,0.8838104169801931,0.18537326300209897,0.138568709515272,0.11800466128641568,0.13692381813215526,0.2756527398867171,0.15984382526794044,0.11314643150108926,0.1958962494053303,0.3276610822118835,0.259396731151011,0.22959866353864766,0.31748639260847417,0.31134011018659224,0.3083287849803847,0.28433776914227354,0.29567296152560285,0.5014147531768052,0.5104090176916019,0.4496277150486152,0.4548677721593028,0.6433741779740451,0.6609650197183576,0.6481544856618106,0.6683543837691402,24.326724821043566,28.332853705588818,-15.136423115382058,21.42857142857143,0.0,-21.42857142857143,0.5468964767115413,90.69113668307448,5.89180669938244,4.433777567341809,-9.861982230076592,-22.788950704939097,12.926968474862505,-15.136423115382058,-24.886061884613103,9.749638769231044,-9.558755274541454,-21.810481987869053,12.2517267133276,42.309220361964975,28.500873360790084,159.6035588854816,49.339844000000085,146.0514937292048,-0.5617467190706665,1.8408191092199155,0.0184081910921991,1.0184081910921992,101.84081910921992,52.945903349691214,85.75048659244747,84.24929729879925,78.47372653765133,85.75048659244747,-0.08737972891599277,63.77651479339853,-9.240884950861046
2740.830078,2740.949951,2722.360107,2729.97998,599800,0.0664400896666666,0.0664400896666666,0.0431480691664633,0.0431480691664633,0.2957089015850092,0.2957089015850092,0.1995818129544799,0.1518098970486053,0.11631431961893449,0.13515568328043567,0.3255795177413687,0.19253573490449719,0.11408830232706352,0.1915034805213369,0.38870013591372876,0.2976582612196005,0.2271080001492553,0.3129762818968232,0.316114442996116,0.30021867980260686,0.27572627096017244,0.29390482667388323,0.4638159950840004,0.48121166322217085,0.4320022941228444,0.4504750032753094,0.6668233818679168,0.6532380699748201,0.6326831395134406,0.6638442730574893,22.62042190579982,27.65047582086921,-8.226798961536133,14.285714285714286,85.71428571428572,71.42857142857143,-0.5836572915835033,106.02728357381866,5.978860945790852,0.4384840076311131,-6.566034137816587,-19.544367391514594,12.978333253698008,-8.226798961536133,-22.5642664658097,14.337467504273565,-6.413511980625572,-18.731087986420356,12.317576005794784,49.768573684741554,27.517135801537883,148.20330467937578,68.69995100000006,146.9092831771187,-0.3050823035622599,2.5814626890585,0.025814626890584936,1.025814626890585,102.5814626890585,52.98943047289543,81.7229568206398,83.36467273845,79.02010340409426,81.7229568206398,-0.08827794679233669,60.163464960023646,-9.00633409971432
2721.219971,2737.459961,2707.73999,2729.560059,768000,0.2357130542583333,0.4189450632583333,0.2307861073665212,0.5881545948158222,0.3911655295160285,0.7583423091518677,0.19379315465058577,0.1770136024068084,0.1244939027743181,0.1350864995197611,0.203343162327105,0.26212536549638066,0.10806083165557755,0.18488455676915064,0.37620976717411697,0.37878967313010914,0.24614057130150394,0.3099159828411408,0.30118238050024565,0.2951635134378307,0.28295003234529154,0.29553034948114515,0.39940746723905113,0.4466706423494954,0.4382392566816046,0.44785576722561515,0.6271872528395104,0.643211944073618,0.6375304093757524,0.6637116919615522,21.396192940546218,27.436890423938877,-4.118855878202794,7.142857142857143,78.57142857142857,71.42857142857143,0.2806223465022872,80.78628912863131,5.840528344133299,5.481216392249395,-3.942409995586786,-16.423975912329034,12.481565916742248,-4.118855878202794,-19.247386369655892,15.128530491453098,-3.8999065060020257,-15.76485169033669,11.864945184334664,48.62781711041558,28.732991911250338,152.2374713451346,83.9101569999998,136.41576295018166,-0.1527437577731414,3.1716273924439875,0.031716273924439986,1.0317162739244399,103.17162739244398,52.920264172066645,78.2237024345357,81.89904861587438,77.17727736186181,78.2237024345357,-0.08911213830723463,63.35964674850418,-9.314058795605268
2745.620117,2754.179932,2733.219971,2741.070068,726700,0.1876584590833333,0.2909627037023809,0.1208095239238538,0.496007067244431,0.3588444674233397,0.7285004780986082,0.17470358422915716,0.18906617541730225,0.1293309768225588,0.13675258277531663,0.1665159401638641,0.2533235335398444,0.11215665779356819,0.18412377329958268,0.3464289362927518,0.38517357572117117,0.25655584300005646,0.3114570571303037,0.29181718500534765,0.2977662629784833,0.2788360884236116,0.29591400086394937,0.3860933288684487,0.4526364063057511,0.43425540768887533,0.44807390170158456,0.6275527524774936,0.6463632980483739,0.634622447717421,0.6641251085708013,19.918773870795743,26.571634019521845,2.6464686538483875,0.0,100.0,100.0,-0.21708289438133688,108.77707258665669,9.333886002937145,0.7123259640395596,-0.9237589098443095,-13.323932511832089,12.40017360198778,2.6464686538483875,-15.664394205125923,18.31086285897431,-1.0164595783867298,-12.815173267946697,11.798713689559968,55.31711882558281,27.363674302138204,141.36336624905354,119.54003899999998,143.39175088231153,0.09814593953237344,4.559933995705534,0.04559933995705528,1.0455993399570553,104.55993399570553,54.66694300146857,76.4881334648498,78.81159757334181,73.26701962859364,76.4881334648498,-0.0898760384047459,61.08590800742098,-9.424786312140926
2758.310059,2760.600098,2740.02002,2746.73999,837800,0.2487459711277778,0.3533120699055556,0.249364476799094,0.5154758358743643,0.5621326953605543,0.743591632919582,0.2025179751450302,0.19105053727481067,0.13481000239348476,0.13724662851946126,0.17799237090902556,0.25456823011566587,0.11737828626656716,0.18352161082996293,0.4054379811160989,0.3844235896605949,0.26758579037284086,0.3132245186343422,0.31467887488471274,0.29582187332387044,0.2831462176900931,0.2957284232054485,0.40583438482650797,0.44953016694446873,0.44563626927392586,0.44811636597411003,0.6386771739645087,0.6442927354398937,0.6409147406264721,0.6636955778578255,18.715000235021126,25.947793189414043,10.985259192309968,21.42857142857143,100.0,78.57142857142857,-0.5621975290861336,108.17028318652524,11.083915913997409,3.065942969951067,1.9041097517470007,-10.27832405911627,12.182433810863271,10.985259192309968,-11.53524746082389,22.520506653133857,1.687329888707609,-9.914672636615837,11.602002525323446,56.443366833095645,26.238031787027367,131.26598294554972,87.51000999999997,139.5696489621463,0.40738228433937473,3.2908026255028977,0.032908026255028894,1.032908026255029,103.29080262550289,55.54195795699871,75.15107004605997,76.62096864848186,75.00891314772477,75.15107004605997,-0.09056797023203611,62.92881227985473,-9.524536898771634
2743.23999,2765.199951,2743.199951,2757.649902,1029500,0.1065659774907407,0.1807400651759259,0.3185816899819664,0.3656599616910411,0.3982027903054084,0.6170586640746253,0.14885405208524186,0.17476089437697115,0.13211883306535205,0.13649494831415554,0.16775960733161435,0.2398103580201864,0.12370397505117961,0.184069617374761,0.3776338446364503,0.36355509287209337,0.2661870669536966,0.3132714286418476,0.2409970251609032,0.28392245182726555,0.2821075307945221,0.29384533229082477,0.3521061226455182,0.43771933272714114,0.45291314600207033,0.44623907120644135,0.6005697806922848,0.6350268528036238,0.6452963323881443,0.661873149610138,17.721575823445445,25.528378973222885,21.79589528846327,14.285714285714286,100.0,85.71428571428572,0.6549960000000035,106.6194032198485,14.503533047933931,4.8070584729615975,4.968283480894115,-7.229002551114194,12.197286032008309,21.79589528846327,-6.446101869655852,28.241997158119123,4.612445295962516,-7.009249050100166,11.621694346062682,65.4511417802064,25.0516544662077,121.88984130658189,63.139892000000145,134.20024132199316,0.8081291263861639,2.3432791775006345,0.0234327917750063,1.0234327917750063,102.34327917750063,57.251766523966964,78.37875440816875,76.67265263969288,86.86033044818818,78.37875440816875,-0.09118292727013921,61.274712479644364,-5.029346780755629
2745.850098,2745.850098,2729.679932,2739.850098,1305000,-0.0299296693666666,0.2284974289666666,0.0044807904308757,0.4053654418275614,-0.0021526760944124,0.6405014108519693,0.13508694365190851,0.15397743574964792,0.12480595533062101,0.13554555922736544,0.16223571036938758,0.2072244813972797,0.11695206544393953,0.18318044837979164,0.3350821906822472,0.32899412078959495,0.25005470365779925,0.3106270986102699,0.2641480736323318,0.2729904917599423,0.2810153923987681,0.2937930376978618,0.40385146159710367,0.42533410483892176,0.4515754172821928,0.448282252575618,0.6498258534447076,0.6232072747677518,0.641126045108494,0.6623072114890433,16.515119794918775,25.121526394348415,27.24269772436037,7.142857142857143,92.85714285714286,85.71428571428572,-0.3710537047053224,61.79730406846188,7.255887379235555,0.8311914240720771,5.892443394261136,-4.604713362039128,10.497156756300264,27.24269772436037,-0.9438433803396846,28.186541104700055,5.525441975336889,-4.5023108450127545,10.027752820349644,61.16732818850122,26.409195892903277,126.70344307039751,32.83007799999996,124.61450979899365,1.009604920236774,1.2127755892991088,0.012127755892991128,1.012127755892991,101.21277558929911,53.62794368961777,72.58394080776016,75.37125508732966,55.88257882736788,72.58394080776016,-0.0917360722754279,56.88077293899016,-16.886407171421034
2729.860107,2758.379883,2722.449951,2757.899902,1022500,0.2501325967792208,0.321580198038961,0.3833351193897807,0.5130147517672418,0.5121650808655418,0.6756512718435279,0.14657285634491515,0.17377445662000868,0.13985309111712413,0.13223450109093965,0.2094567994482585,0.2284040666004548,0.16533901788508124,0.17959014725450276,0.3807173504236843,0.39052862422189016,0.29919522751657684,0.30607206366486034,0.2619015318794509,0.2920499467187302,0.28310072844588696,0.2929727270624173,0.4546497341344847,0.4400647759603163,0.45646651064447785,0.45014268544502656,0.6778796863092308,0.6602008532710472,0.6492294533520637,0.663293383027563,15.643090930772074,24.599792709549,31.049424378206368,0.0,85.71428571428572,85.71428571428572,0.7804021170983606,76.78086380072021,13.252125379166593,4.306715696864946,7.989220358930652,-2.0859266178451716,10.075146976775823,31.049424378206368,5.060060963677289,25.98936341452908,7.534859692272676,-2.0948767375556683,9.629736429828345,68.01018209132022,24.43823638823834,117.65319713679769,71.84985300000017,128.24325838478,1.1500519100003244,2.6749260694806987,0.026749260694807018,1.026749260694807,102.6749260694807,56.6260626895833,75.22225708795331,75.3949841012941,82.92386198830422,75.22225708795331,-0.09221696690852044,61.0022703305429,-5.400646010582104
2765.5,2769.179932,2750.5,2759.199951,1605600,0.1937257130666666,0.2814626094222222,0.0395197448503361,0.4179914758290509,0.1811700113543831,0.5913405535644938,0.14743960691396277,0.1717525193356782,0.14338153530151568,0.13100914665788413,0.1978439738663274,0.19527463181852536,0.16733143050518687,0.17776591937077818,0.35533528527097624,0.3653106556359329,0.2965405312359326,0.3016510281345979,0.26054437555371396,0.28153666640533986,0.2836616990339822,0.2918321818388679,0.4435046496465732,0.42642612569625343,0.4555091372724255,0.44902333922081084,0.6582854113757859,0.6484539418403787,0.6448135943879747,0.6610173910378239,15.142052662956337,23.568830385229777,31.15160188461641,0.0,100.0,100.0,-0.33726295149253976,114.9755442430915,13.684988671735542,8.628555181351768,9.644656700378619,0.2601900457995865,9.384466654579033,31.15160188461641,10.82102990740931,20.3305719772071,9.127500875675196,0.14959878509050473,8.977902090584692,70.44530950474586,23.458029759161896,109.24939734131213,49.199951000000056,129.88307464300993,1.152024658225734,1.8154963468634655,0.018154963468634707,1.0181549634686347,101.81549634686347,56.84249433586777,72.48324754646607,73.42981514739323,78.64330182372647,72.48324754646607,-0.0926275811501065,60.331445052450526,-11.67385899011261
2739.070068,2747.850098,2730.659912,2735.030029,1321300,0.0833846378640096,0.3903440638518357,0.0365162080025344,0.6092881902953001,0.209763522915488,0.804805437624157,0.12381655930485302,0.15589246505772328,0.1411121561748927,0.13057858623497393,0.16743707832396176,0.17246904041425828,0.17032485291652608,0.1744759641513086,0.3049968320645382,0.34147420492410563,0.30128506168950103,0.29737175977080815,0.2658346604031826,0.2837916658510178,0.2816651266622444,0.2917975862610899,0.4569064145638498,0.42776493599336357,0.4572250984310019,0.4498373804741132,0.6670302406192966,0.6537115056398075,0.6437780276306808,0.6613192296738019,14.080564528177046,22.36686972320372,32.99211230769288,14.285714285714286,92.85714285714286,78.57142857142857,-0.23502008646096226,27.083394389562088,3.3588101858038844,0.2812187760462818,8.903655421452186,1.9888831209301066,6.914772300522079,32.99211230769288,16.168644954417637,16.82346735327524,8.464286471274136,1.8125363223272313,6.651750148946904,61.85433029572253,26.309492744169738,121.28595695978976,-0.020019999999931315,120.60571216850923,1.219078623233909,-0.0007319792925675195,-7.3197929256362635e-06,0.9999926802070743,99.99926802070743,51.679405092901945,62.82931647357944,70.17827370266632,26.920785608707973,62.82931647357944,-0.09298734731715275,53.665761142661616,-39.946083278918614
2714.699951,2718.5,2693.360107,2695.860107,998200,0.0574583576944444,0.1590996446944444,-0.1324695208101872,0.3626917991510677,0.1169049585771833,0.4035942532828497,0.11680118504823925,0.15612000658957514,0.14098112209433716,0.12890042654712233,0.10300119106793981,0.1523691082547149,0.15743358483564227,0.1680298400324195,0.2648114275319346,0.3393299100561096,0.2983799259520454,0.29175551012751494,0.26274317176297096,0.2815129594473141,0.2827069080594667,0.29027138668225155,0.4564823913438536,0.42679182632557144,0.45883066800062233,0.4483123386792145,0.6365353247919002,0.6362364103579659,0.6418603662345497,0.6568774022562505,14.10926980208915,21.63871731292427,31.941473467949436,7.142857142857143,85.71428571428572,78.57142857142857,-0.7494003256099803,-122.52976135261224,-10.7841596871723,14.482438362946498,5.096966562789476,2.6104998093019804,2.486466753487495,31.941473467949436,20.63178633547159,11.309687132477848,4.909866773012254,2.432002412464236,2.4778643605480184,55.32132716917967,31.91615672580766,149.9224793198049,-33.799805000000106,111.99101844218714,1.1803125667150478,-1.2382423484849192,-0.012382423484849164,0.9876175765151508,98.76175765151508,44.60792015641385,36.28712602722684,57.19989668242417,3.297290649246419,36.28712602722684,-0.09332462522345653,46.59672762521255,-85.76422121742895
2706.639893,2712.0,2685.52002,2700.389893,948000,0.0502285840888888,0.2264158742888888,0.1769211242147453,0.4578749456433028,0.0121101787427532,0.6808026031803711,0.1282523641133186,0.1273210162682171,0.13294486289174456,0.1273778055828719,0.12763552446563547,0.1381497808674416,0.148996803067691,0.1650916406880525,0.2668489782229582,0.3006151389280965,0.28000593503955373,0.28583569956133903,0.26244580680900265,0.2501731501837339,0.27925096758205925,0.28997902678911225,0.46398374903181666,0.40786630290459364,0.45913766029809777,0.4479421143386336,0.6422926379816719,0.6227025561046443,0.641833787911501,0.6565173755858846,14.32668840621599,21.057957642554726,29.173516634616135,0.0,78.57142857142857,78.57142857142857,-0.23602736860073095,-139.93190707248965,-8.927886657957712,17.15313025986491,2.417783387907548,2.571956525023094,-0.15417313711554614,29.173516634616135,24.330938836895914,4.842577797720221,2.3997022340572585,2.4255423767828406,-0.025840142725582105,53.513691132682375,31.784030038043635,147.05381779696174,-29.59008700000004,103.99165998203091,1.0780780120478286,-1.0838939192513775,-0.010838939192513799,0.9891610608074862,98.91610608074862,45.53605667102114,15.997422598889548,38.371288366565324,17.774191538714604,15.997422598889548,-0.09363561572754975,49.39454478905359,-82.2258084612854
